Free energy,step
-176.98481592921257,81020
-176.98748824829218,81030
-176.99016045688546,81040
-176.99283255404154,81050
-176.99550453880403,81060
-176.99817641021085,81070
-177.00084816729495,81080
-177.00351980908414,81090
-177.00619133460162,81100
-177.00886274286592,81110
-177.0115340328915,81120
-177.01420520368862,81130
-177.01687625426393,81140
-177.01954718362038,81150
-177.02221799075772,81160
-177.0248886746727,81170
-177.0275592343591,81180
-177.03022966880832,81190
-177.03289997700924,81200
-177.03557015794888,81210
-177.03824021061223,81220
-177.04091013398292,81230
-177.04357992704306,81240
-177.04624958877378,81250
-177.04891911815525,81260
-177.05158851416724,81270
-177.05425777578893,81280
-177.05692690199965,81290
-177.05959589177874,81300
-177.06226474410585,81310
-177.06493345796144,81320
-177.0676020323268,81330
-177.0702704661842,81340
-177.07293875851752,81350
-177.075606908312,81360
-177.07827491455495,81370
-177.08094277623564,81380
-177.08361049234577,81390
-177.0862780618794,81400
-177.08894548383373,81410
-177.09161275720874,81420
-177.09427988100776,81430
-177.09694685423776,81440
-177.0996136759093,81450
-177.10228034503697,81460
-177.1049468606396,81470
-177.10761322174048,81480
-177.11027942736752,81490
-177.11294547655353,81500
-177.11561136833643,81510
-177.11827710175953,81520
-177.12094267587165,81530
-177.12360808972736,81540
-177.12627334238732,81550
-177.12893843291832,81560
-177.13160336039354,81570
-177.13426812389292,81580
-177.13693272250305,81590
-177.13959715531772,81600
-177.14226142143787,81610
-177.14492551997193,81620
-177.14758945003598,81630
-177.15025321075387,81640
-177.15291680125762,81650
-177.1555802206873,81660
-177.15824346819159,81670
-177.16090654292753,81680
-177.16356944406118,81690
-177.1662321707674,81700
-177.16889472223028,81710
-177.1715570976432,81720
-177.17421929620897,81730
-177.17688131714021,81740
-177.1795431596592,81750
-177.18220482299836,81760
-177.18486630640007,81770
-177.18752760911724,81780
-177.19018873041318,81790
-177.19284966956172,81800
-177.19551042584754,81810
-177.19817099856618,81820
-177.20083138702444,81830
-177.20349159054004,81840
-177.20615160844227,81850
-177.20881144007174,81860
-177.21147108478073,81870
-177.2141305419333,81880
-177.2167898109053,81890
-177.21944889108465,81900
-177.2221077818713,81910
-177.22476648267747,81920
-177.22742499292772,81930
-177.23008331205898,81940
-177.2327414395209,81950
-177.2353993747756,81960
-177.23805711729818,81970
-177.24071466657642,81980
-177.24337202211115,81990
-177.24602918341623,82000
-177.24868615001864,82010
-177.2513429214587,82020
-177.25399949728995,82030
-177.25665587707925,82040
-177.25931206040715,82050
-177.2619680468676,82060
-177.26462383606815,82070
-177.26727942763017,82080
-177.2699348211887,82090
-177.27259001639257,82100
-177.2752450129046,82110
-177.27789981040152,82120
-177.28055440857398,82130
-177.28320880712673,82140
-177.28586300577868,82150
-177.28851700426281,82160
-177.2911708023263,82170
-177.29382439973057,82180
-177.29647779625142,82190
-177.2991309916788,82200
-177.30178398581705,82210
-177.3044367784849,82220
-177.30708936951555,82230
-177.3097417587565,82240
-177.31239394606985,82250
-177.315045931332,82260
-177.31769771443402,82270
-177.3203492952814,82280
-177.32300067379418,82290
-177.32565184990693,82300
-177.32830282356875,82310
-177.33095359474328,82320
-177.33360416340884,82330
-177.3362545295581,82340
-177.33890469319851,82350
-177.34155465435197,82360
-177.34420441305497,82370
-177.3468539693585,82380
-177.3495033233282,82390
-177.3521524750442,82400
-177.35480142460102,82410
-177.35745017210792,82420
-177.36009871768852,82430
-177.36274706148097,82440
-177.36539520363783,82450
-177.36804314432624,82460
-177.37069088372746,82470
-177.3733384220375,82480
-177.3759857594665,82490
-177.37863289623903,82500
-177.38127983259398,82510
-177.3839265687845,82520
-177.38657310507796,82530
-177.38921944175598,82540
-177.3918655791144,82550
-177.39451151746317,82560
-177.39715725712625,82570
-177.3998027984419,82580
-177.40244814176214,82590
-177.40509328745318,82600
-177.40773823589507,82610
-177.4103829874818,82620
-177.4130275426212,82630
-177.41567190173487,82640
-177.4183160652583,82650
-177.42096003364048,82660
-177.42360380734425,82670
-177.42624738684594,82680
-177.42889077263558,82690
-177.4315339652165,82700
-177.43417696510562,82710
-177.43681977283325,82720
-177.43946238894299,82730
-177.44210481399176,82740
-177.44474704854971,82750
-177.44738909320012,82760
-177.45003094853945,82770
-177.4526726151771,82780
-177.45531409373555,82790
-177.45795538485015,82800
-177.4605964891693,82810
-177.46323740735386,82820
-177.46587814007773,82830
-177.4685186880273,82840
-177.47115905190176,82850
-177.47379923241266,82860
-177.47643923028414,82870
-177.4790790462527,82880
-177.48171868106726,82890
-177.484358135489,82900
-177.48699741029128,82910
-177.48963650625956,82920
-177.49227542419158,82930
-177.49491416489684,82940
-177.49755272919697,82950
-177.5001911179254,82960
-177.50282933192733,82970
-177.5054673720598,82980
-177.5081052391914,82990
-177.51074293420234,83000
-177.51338045798443,83010
-177.5160178114408,83020
-177.51865499548614,83030
-177.5212920110462,83040
-177.52392885905823,83050
-177.52656554047041,83060
-177.52920205624218,83070
-177.5318384073439,83080
-177.53447459475694,83090
-177.53711061947354,83100
-177.53974648249664,83110
-177.54238218484,83120
-177.54501772752803,83130
-177.5476531115957,83140
-177.55028833808848,83150
-177.5529234080622,83160
-177.55555832258324,83170
-177.55819308272805,83180
-177.56082768958345,83190
-177.5634621442463,83200
-177.56609644782353,83210
-177.56873060143207,83220
-177.57136460619876,83230
-177.57399846326027,83240
-177.57663217376307,83250
-177.57926573886326,83260
-177.58189915972656,83270
-177.58453243752825,83280
-177.58716557345306,83290
-177.58979856869507,83300
-177.5924314244577,83310
-177.59506414195363,83320
-177.59769672240463,83330
-177.60032916704165,83340
-177.60296147710451,83350
-177.6055936538421,83360
-177.60822569851206,83370
-177.6108576123808,83380
-177.61348939672354,83390
-177.61612105282404,83400
-177.61875258197463,83410
-177.6213839854761,83420
-177.62401526463762,83430
-177.6266464207767,83440
-177.6292774552191,83450
-177.63190836929874,83460
-177.63453916435765,83470
-177.6371698417457,83480
-177.63980040282092,83490
-177.64243084894912,83500
-177.64506118150376,83510
-177.64769140186618,83520
-177.65032151142518,83530
-177.65295151157724,83540
-177.65558140372616,83550
-177.6582111892832,83560
-177.6608408696669,83570
-177.6634704463031,83580
-177.66609992062462,83590
-177.66872929407148,83600
-177.6713585680906,83610
-177.67398774413584,83620
-177.67661682366787,83630
-177.67924580815412,83640
-177.68187469906866,83650
-177.68450349789208,83660
-177.68713220611153,83670
-177.68976082522056,83680
-177.69238935671905,83690
-177.69501780211306,83700
-177.6976461629149,83710
-177.700274440643,83720
-177.7029026368216,83730
-177.7055307529809,83740
-177.70815879065714,83750
-177.71078675139196,83760
-177.7134146367329,83770
-177.71604244823294,83780
-177.71867018745058,83790
-177.72129785594973,83800
-177.72392545529956,83810
-177.72655298707446,83820
-177.729180452854,83830
-177.7318078542227,83840
-177.73443519277004,83850
-177.7370624700904,83860
-177.73968968778286,83870
-177.74231684745126,83880
-177.74494395070394,83890
-177.7475709991538,83900
-177.75019799441796,83910
-177.75282493811807,83920
-177.75545183187984,83930
-177.75807867733312,83940
-177.7607054761118,83950
-177.7633322298536,83960
-177.7659589402001,83970
-177.76858560879668,83980
-177.7712122372923,83990
-177.77383882733935,84000
-177.7764653805937,84010
-177.7790918987146,84020
-177.78171838336442,84030
-177.78434483620867,84040
-177.7869712589159,84050
-177.78959765315764,84060
-177.79222402060805,84070
-177.7948503629441,84080
-177.7974766818453,84090
-177.80010297899378,84100
-177.8027292560738,84110
-177.80535551477212,84120
-177.80798175677756,84130
-177.8106079837809,84140
-177.81323419747503,84150
-177.81586039955454,84160
-177.8184865917158,84170
-177.82111277565667,84180
-177.8237389530766,84190
-177.82636512567638,84200
-177.828991295158,84210
-177.83161746322463,84220
-177.83424363158036,84230
-177.83686980193036,84240
-177.83949597598036,84250
-177.84212215543678,84260
-177.84474834200668,84270
-177.84737453739749,84280
-177.8500007433168,84290
-177.85262696147245,84300
-177.85525319357234,84310
-177.85787944132414,84320
-177.86050570643548,84330
-177.8631319906134,84340
-177.8657582955646,84350
-177.86838462299517,84360
-177.8710109746104,84370
-177.87363735211466,84380
-177.87626375721135,84390
-177.8788901916027,84400
-177.88151665698967,84410
-177.88414315507177,84420
-177.88676968754692,84430
-177.8893962561114,84440
-177.89202286245958,84450
-177.89464950828386,84460
-177.89727619527451,84470
-177.8999029251195,84480
-177.90252969950444,84490
-177.9051565201124,84500
-177.9077833886236,84510
-177.91041030671562,84520
-177.91303727606282,84530
-177.91566429833648,84540
-177.91829137520472,84550
-177.92091850833197,84560
-177.92354569937922,84570
-177.92617295000372,84580
-177.92880026185856,84590
-177.93142763659316,84600
-177.93405507585243,84610
-177.936682581277,84620
-177.93931015450292,84630
-177.94193779716164,84640
-177.94456551087967,84650
-177.94719329727855,84660
-177.94982115797467,84670
-177.952449094579,84680
-177.95507710869717,84690
-177.95770520192903,84700
-177.96033337586866,84710
-177.9629616321041,84720
-177.96558997221734,84730
-177.96821839778406,84740
-177.97084691037333,84750
-177.97347551154763,84760
-177.97610420286279,84770
-177.97873298586737,84780
-177.98136186210303,84790
-177.98399083310392,84800
-177.98661990039687,84810
-177.98924906550096,84820
-177.9918783299274,84830
-177.99450769517952,84840
-177.99713716275232,84850
-177.9997667341326,84860
-178.0023964107986,84870
-178.00502619421977,84880
-178.00765608585684,84890
-178.01028608716138,84900
-178.01291619957587,84910
-178.01554642453323,84920
-178.018176763457,84930
-178.02080721776093,84940
-178.02343778884878,84950
-178.0260684781143,84960
-178.02869928694096,84970
-178.0313302167018,84980
-178.03396126875924,84990
-178.03659244446487,85000
-178.03922374515943,85010
-178.04185517217246,85020
-178.04448672682213,85030
-178.04711841041527,85040
-178.04975022424688,85050
-178.05238216960024,85060
-178.05501424774658,85070
-178.05764645994503,85080
-178.06027880744216,85090
-178.06291129147223,85100
-178.0655439132568,85110
-178.0681766740043,85120
-178.07080957491036,85130
-178.07344261715735,85140
-178.07607580191424,85150
-178.0787091303364,85160
-178.08134260356553,85170
-178.08397622272938,85180
-178.0866099889417,85190
-178.089243903302,85200
-178.09187796689542,85210
-178.0945121807925,85220
-178.09714654604903,85230
-178.09978106370605,85240
-178.10241573478942,85250
-178.10505056030982,85260
-178.10768554126264,85270
-178.11032067862772,85280
-178.11295597336914,85290
-178.11559142643526,85300
-178.1182270387584,85310
-178.1208628112547,85320
-178.12349874482405,85330
-178.12613484034995,85340
-178.12877109869922,85350
-178.131407520722,85360
-178.13404410725155,85370
-178.136680859104,85380
-178.1393177770785,85390
-178.14195486195678,85400
-178.14459211450315,85410
-178.1472295354643,85420
-178.14986712556927,85430
-178.1525048855293,85440
-178.15514281603754,85450
-178.15778091776906,85460
-178.1604191913808,85470
-178.16305763751134,85480
-178.16569625678073,85490
-178.16833504979044,85500
-178.17097401712326,85510
-178.17361315934315,85520
-178.17625247699522,85530
-178.17889197060543,85540
-178.1815316406807,85550
-178.18417148770865,85560
-178.18681151215765,85570
-178.1894517144765,85580
-178.19209209509455,85590
-178.19473265442153,85600
-178.19737339284742,85610
-178.20001431074238,85620
-178.2026554084568,85630
-178.205296686321,85640
-178.20793814464528,85650
-178.21057978371988,85660
-178.21322160381482,85670
-178.21586360517983,85680
-178.21850578804447,85690
-178.2211481526177,85700
-178.22379069908828,85710
-178.22643342762439,85720
-178.22907633837355,85730
-178.23171943146286,85740
-178.2343627069989,85750
-178.2370061650672,85760
-178.23964980573297,85770
-178.2422936290405,85780
-178.2449376350133,85790
-178.24758182365414,85800
-178.25022619494507,85810
-178.2528707488471,85820
-178.25551548530055,85830
-178.25816040422487,85840
-178.26080550551856,85850
-178.26345078905933,85860
-178.26609625470402,85870
-178.26874190228858,85880
-178.27138773162818,85890
-178.27403374251696,85900
-178.27667993472846,85910
-178.27932630801533,85920
-178.2819728621094,85930
-178.28461959672177,85940
-178.28726651154284,85950
-178.28991360624224,85960
-178.29256088046918,85970
-178.29520833385206,85980
-178.29785596599874,85990
-178.3005037764966,86000
-178.30315176491274,86010
-178.30579993079368,86020
-178.30844827366565,86030
-178.31109679303466,86040
-178.31374548838656,86050
-178.3163943591871,86060
-178.31904340488188,86070
-178.32169262489677,86080
-178.32434201863765,86090
-178.32699158549067,86100
-178.3296413248223,86110
-178.33229123597948,86120
-178.33494131828968,86130
-178.33759157106095,86140
-178.34024199358223,86150
-178.34289258512317,86160
-178.3455433449346,86170
-178.34819427224835,86180
-178.35084536627744,86190
-178.35349662621647,86200
-178.35614805124123,86210
-178.35879964050952,86220
-178.36145139316065,86230
-178.36410330831598,86240
-178.3667553850789,86250
-178.36940762253514,86260
-178.37206001975267,86270
-178.3747125757821,86280
-178.37736528965672,86290
-178.38001816039272,86300
-178.38267118698934,86310
-178.38532436842902,86320
-178.38797770367756,86330
-178.39063119168443,86340
-178.39328483138274,86350
-178.39593862168965,86360
-178.39859256150638,86370
-178.40124664971847,86380
-178.4039008851961,86390
-178.40655526679393,86400
-178.40920979335175,86410
-178.41186446369434,86420
-178.4145192766319,86430
-178.41717423096,86440
-178.4198293254602,86450
-178.42248455889973,86460
-178.42513993003217,86470
-178.42779543759747,86480
-178.43045108032214,86490
-178.4331068569195,86500
-178.43576276609002,86510
-178.43841880652133,86520
-178.44107497688867,86530
-178.443731275855,86540
-178.44638770207115,86550
-178.4490442541763,86560
-178.45170093079798,86570
-178.45435773055243,86580
-178.45701465204485,86590
-178.4596716938695,86600
-178.46232885461015,86610
-178.46498613284015,86620
-178.46764352712273,86630
-178.4703010360114,86640
-178.47295865804978,86650
-178.47561639177246,86660
-178.4782742357046,86670
-178.4809321883627,86680
-178.48359024825456,86690
-178.48624841387962,86700
-178.48890668372928,86710
-178.491565056287,86720
-178.49422353002856,86730
-178.49688210342265,86740
-178.4995407749306,86750
-178.50219954300707,86760
-178.50485840610003,86770
-178.50751736265107,86780
-178.51017641109596,86790
-178.51283554986435,86800
-178.51549477738052,86810
-178.51815409206333,86820
-178.52081349232665,86830
-178.52347297657957,86840
-178.52613254322648,86850
-178.52879219066773,86860
-178.53145191729934,86870
-178.5341117215138,86880
-178.53677160169988,86890
-178.53943155624324,86900
-178.54209158352631,86910
-178.54475168192886,86920
-178.54741184982808,86930
-178.5500720855989,86940
-178.55273238761418,86950
-178.55539275424505,86960
-178.55805318386098,86970
-178.5607136748302,86980
-178.56337422551985,86990
-178.56603483429626,87000
-178.56869549952518,87010
-178.5713562195719,87020
-178.57401699280183,87030
-178.57667781758022,87040
-178.57933869227287,87050
-178.58199961524608,87060
-178.58466058486698,87070
-178.58732159950375,87080
-178.58998265752575,87090
-178.592643757304,87100
-178.59530489721104,87110
-178.5979660756214,87120
-178.60062729091192,87130
-178.6032885414615,87140
-178.60594982565183,87150
-178.60861114186733,87160
-178.6112724884954,87170
-178.61393386392666,87180
-178.61659526655507,87190
-178.61925669477836,87200
-178.62191814699787,87210
-178.62457962161898,87220
-178.62724111705143,87230
-178.62990263170917,87240
-178.6325641640108,87250
-178.63522571237962,87260
-178.63788727524405,87270
-178.64054885103747,87280
-178.6432104381986,87290
-178.64587203517172,87300
-178.64853364040675,87310
-178.65119525235934,87320
-178.65385686949134,87330
-178.65651849027057,87340
-178.65918011317132,87350
-178.6618417366743,87360
-178.66450335926692,87370
-178.66716497944333,87380
-178.66982659570465,87390
-178.6724882065592,87400
-178.6751498105224,87410
-178.67781140611726,87420
-178.68047299187413,87430
-178.68313456633115,87440
-178.6857961280342,87450
-178.68845767553722,87460
-178.6911192074021,87470
-178.693780722199,87480
-178.69644221850635,87490
-178.69910369491112,87500
-178.7017651500087,87510
-178.7044265824033,87520
-178.70708799070786,87530
-178.70974937354416,87540
-178.71241072954308,87550
-178.71507205734457,87560
-178.71773335559777,87570
-178.72039462296124,87580
-178.72305585810278,87590
-178.72571705969986,87600
-178.7283782264394,87610
-178.731039357018,87620
-178.73370045014212,87630
-178.73636150452808,87640
-178.73902251890195,87650
-178.74168349199994,87660
-178.74434442256825,87670
-178.74700530936337,87680
-178.74966615115179,87690
-178.75232694671047,87700
-178.75498769482655,87710
-178.75764839429775,87720
-178.76030904393198,87730
-178.76296964254797,87740
-178.7656301889748,87750
-178.76829068205228,87760
-178.7709511206308,87770
-178.77361150357154,87780
-178.77627182974638,87790
-178.778932098038,87800
-178.78159230733996,87810
-178.7842524565566,87820
-178.78691254460318,87830
-178.78957257040602,87840
-178.7922325329022,87850
-178.79489243103993,87860
-178.79755226377836,87870
-178.80021203008772,87880
-178.8028717289493,87890
-178.8055313593553,87900
-178.80819092030927,87910
-178.8108504108257,87920
-178.81350982993013,87930
-178.81616917665934,87940
-178.8188284500613,87950
-178.82148764919484,87960
-178.8241467731302,87970
-178.8268058209486,87980
-178.8294647917425,87990
-178.8321236846154,88000
-178.83478249868202,88010
-178.8374412330681,88020
-178.8400998869106,88030
-178.84275845935747,88040
-178.84541694956786,88050
-178.848075356712,88060
-178.85073367997109,88070
-178.85339191853745,88080
-178.85605007161448,88090
-178.85870813841652,88100
-178.86136611816892,88110
-178.86402401010798,88120
-178.86668181348102,88130
-178.86933952754626,88140
-178.8719971515727,88150
-178.87465468484046,88160
-178.87731212664022,88170
-178.87996947627363,88180
-178.88262673305306,88190
-178.8852838963017,88200
-178.88794096535344,88210
-178.89059793955263,88220
-178.8932548182546,88230
-178.89591160082503,88240
-178.89856828664026,88250
-178.90122487508717,88260
-178.90388136556305,88270
-178.9065377574757,88280
-178.90919405024326,88290
-178.9118502432943,88300
-178.91450633606763,88310
-178.91716232801232,88320
-178.91981821858775,88330
-178.9224740072634,88340
-178.92512969351878,88350
-178.92778527684374,88360
-178.93044075673788,88370
-178.93309613271103,88380
-178.93575140428266,88390
-178.93840657098238,88400
-178.94106163234943,88410
-178.94371658793298,88420
-178.94637143729184,88430
-178.9490261799945,88440
-178.951680815619,88450
-178.95433534375303,88460
-178.9569897639938,88470
-178.95964407594784,88480
-178.9622982792312,88490
-178.96495237346926,88500
-178.9676063582966,88510
-178.97026023335707,88520
-178.9729139983037,88530
-178.97556765279867,88540
-178.97822119651318,88550
-178.98087462912736,88560
-178.9835279503304,88570
-178.98618115982032,88580
-178.988834257304,88590
-178.991487242497,88600
-178.99414011512368,88610
-178.9967928749171,88620
-178.99944552161875,88630
-179.0020980549788,88640
-179.0047504747559,88650
-179.00740278071703,88660
-179.0100549726376,88670
-179.01270705030137,88680
-179.01535901350027,88690
-179.01801086203443,88700
-179.02066259571225,88710
-179.02331421434997,88720
-179.0259657177721,88730
-179.02861710581098,88740
-179.0312683783069,88750
-179.03391953510797,88760
-179.03657057607018,88770
-179.03922150105717,88780
-179.04187230994032,88790
-179.04452300259868,88800
-179.04717357891883,88810
-179.04982403879478,88820
-179.05247438212828,88830
-179.05512460882827,88840
-179.05777471881106,88850
-179.06042471200038,88860
-179.06307458832725,88870
-179.06572434772974,88880
-179.06837399015316,88890
-179.07102351555,88900
-179.0736729238796,88910
-179.0763222151086,88920
-179.07897138921038,88930
-179.0816204461653,88940
-179.0842693859605,88950
-179.0869182085901,88960
-179.0895669140549,88970
-179.0922155023623,88980
-179.09486397352654,88990
-179.09751232756844,89000
-179.10016056451536,89010
-179.10280868440123,89020
-179.10545668726647,89030
-179.10810457315793,89040
-179.1107523421289,89050
-179.11339999423905,89060
-179.1160475295543,89070
-179.11869494814687,89080
-179.12134225009527,89090
-179.12398943548425,89100
-179.1266365044046,89110
-179.12928345695323,89120
-179.13193029323338,89130
-179.13457701335406,89140
-179.13722361743038,89150
-179.1398701055835,89160
-179.14251647794046,89170
-179.1451627346343,89180
-179.1478088758037,89190
-179.15045490159343,89200
-179.153100812154,89210
-179.15574660764162,89220
-179.15839228821835,89230
-179.16103785405187,89240
-179.16368330531571,89250
-179.16632864218877,89260
-179.1689738648559,89270
-179.17161897350726,89280
-179.17426396833883,89290
-179.17690884955198,89300
-179.17955361735366,89310
-179.18219827195628,89320
-179.1848428135778,89330
-179.18748724244145,89340
-179.19013155877607,89350
-179.19277576281584,89360
-179.19541985480026,89370
-179.19806383497416,89380
-179.20070770358788,89390
-179.20335146089684,89400
-179.20599510716193,89410
-179.2086386426492,89420
-179.21128206763004,89430
-179.21392538238103,89440
-179.21656858718393,89450
-179.2192116823257,89460
-179.22185466809856,89470
-179.22449754479985,89480
-179.227140312732,89490
-179.22978297220266,89500
-179.23242552352457,89510
-179.2350679670155,89520
-179.23771030299847,89530
-179.24035253180136,89540
-179.2429946537573,89550
-179.24563666920443,89560
-179.24827857848575,89570
-179.25092038194953,89580
-179.2535620799489,89590
-179.25620367284205,89600
-179.2588451609921,89610
-179.26148654476722,89620
-179.26412782454042,89630
-179.26676900068992,89640
-179.26941007359858,89650
-179.2720510436544,89660
-179.2746919112502,89670
-179.27733267678377,89680
-179.27997334065782,89690
-179.28261390327998,89700
-179.28525436506266,89710
-179.28789472642325,89720
-179.290534987784,89730
-179.293175149572,89740
-179.2958152122192,89750
-179.29845517616246,89760
-179.30109504184338,89770
-179.30373480970843,89780
-179.30637448020897,89790
-179.3090140538012,89800
-179.31165353094593,89810
-179.314292912109,89820
-179.31693219776096,89830
-179.31957138837708,89840
-179.32221048443756,89850
-179.32484948642724,89860
-179.32748839483577,89870
-179.33012721015763,89880
-179.33276593289196,89890
-179.33540456354262,89900
-179.3380431026183,89910
-179.34068155063235,89920
-179.3433199081029,89930
-179.34595817555274,89940
-179.34859635350927,89950
-179.35123444250482,89960
-179.35387244307614,89970
-179.35651035576484,89980
-179.35914818111712,89990
-179.36178591968383,90000
-179.36442357202043,90010
-179.36706113868712,90020
-179.3696986202486,90030
-179.37233601727428,90040
-179.3749733303381,90050
-179.37761056001852,90060
-179.3802477068988,90070
-179.38288477156658,90080
-179.38552175461402,90090
-179.38815865663793,90100
-179.39079547823962,90110
-179.39343222002483,90120
-179.39606888260388,90130
-179.3987054665915,90140
-179.40134197260699,90150
-179.4039784012739,90160
-179.40661475322037,90170
-179.4092510290789,90180
-179.41188722948638,90190
-179.41452335508407,90200
-179.41715940651764,90210
-179.41979538443698,90220
-179.42243128949644,90230
-179.4250671223545,90240
-179.42770288367407,90250
-179.43033857412226,90260
-179.4329741943704,90270
-179.43560974509393,90280
-179.43824522697264,90290
-179.4408806406905,90300
-179.44351598693544,90310
-179.44615126639957,90320
-179.44878647977913,90330
-179.45142162777444,90340
-179.45405671108972,90350
-179.45669173043336,90360
-179.45932668651758,90370
-179.4619615800586,90380
-179.46459641177663,90390
-179.46723118239566,90400
-179.46986589264355,90410
-179.47250054325204,90420
-179.47513513495662,90430
-179.47776966849653,90440
-179.4804041446148,90450
-179.48303856405803,90460
-179.48567292757656,90470
-179.48830723592437,90480
-179.4909414898589,90490
-179.4935756901413,90500
-179.49620983753607,90510
-179.4988439328113,90520
-179.50147797673847,90530
-179.50411197009242,90540
-179.5067459136514,90550
-179.5093798081969,90560
-179.51201365451374,90570
-179.5146474533899,90580
-179.51728120561665,90590
-179.51991491198828,90600
-179.52254857330226,90610
-179.5251821903591,90620
-179.52781576396234,90630
-179.53044929491833,90640
-179.53308278403654,90650
-179.53571623212926,90660
-179.53834964001146,90670
-179.5409830085011,90680
-179.54361633841867,90690
-179.5462496305875,90700
-179.5488828858335,90710
-179.55151610498504,90720
-179.55414928887322,90730
-179.55678243833145,90740
-179.5594155541957,90750
-179.56204863730423,90760
-179.56468168849767,90770
-179.56731470861894,90780
-179.56994769851306,90790
-179.5725806590274,90800
-179.5752135910114,90810
-179.5778464953164,90820
-179.58047937279602,90830
-179.58311222430558,90840
-179.58574505070249,90850
-179.58837785284595,90860
-179.59101063159696,90870
-179.5936433878182,90880
-179.5962761223741,90890
-179.5989088361307,90900
-179.60154152995568,90910
-179.60417420471816,90920
-179.60680686128876,90930
-179.6094395005395,90940
-179.6120721233438,90950
-179.6147047305763,90960
-179.617337323113,90970
-179.61996990183104,90980
-179.62260246760863,90990
-179.62523502132518,91000
-179.62786756386117,91010
-179.6305000960978,91020
-179.63313261891744,91030
-179.63576513320328,91040
-179.63839763983933,91050
-179.64103013971027,91060
-179.64366263370158,91070
-179.64629512269937,91080
-179.6489276075903,91090
-179.65156008926178,91100
-179.65419256860147,91110
-179.65682504649766,91120
-179.65945752383894,91130
-179.6620900015143,91140
-179.66472248041305,91150
-179.66735496142473,91160
-179.66998744543906,91170
-179.67261993334597,91180
-179.6752524260355,91190
-179.67788492439772,91200
-179.68051742932272,91210
-179.68314994170058,91220
-179.68578246242137,91230
-179.6884149923749,91240
-179.69104753245105,91250
-179.69368008353928,91260
-179.69631264652898,91270
-179.69894522230916,91280
-179.70157781176857,91290
-179.70421041579561,91300
-179.70684303527833,91310
-179.70947567110414,91320
-179.7121083241604,91330
-179.71474099533353,91340
-179.71737368550978,91350
-179.72000639557464,91360
-179.72263912641313,91370
-179.72527187890952,91380
-179.72790465394758,91390
-179.73053745241037,91400
-179.7331702751802,91410
-179.73580312313874,91420
-179.73843599716682,91430
-179.74106889814462,91440
-179.74370182695148,91450
-179.74633478446594,91460
-179.74896777156567,91470
-179.75160078912762,91480
-179.7542338380278,91490
-179.75686691914137,91500
-179.75950003334265,91510
-179.762133181505,91520
-179.76476636450099,91530
-179.76739958320215,91540
-179.77003283847927,91550
-179.77266613120204,91560
-179.77529946223936,91570
-179.77793283245921,91580
-179.78056624272853,91590
-179.7831996939135,91600
-179.78583318687922,91610
-179.78846672249006,91620
-179.79110030160933,91630
-179.79373392509956,91640
-179.79636759382228,91650
-179.7990013086382,91660
-179.8016350704072,91670
-179.80426887998823,91680
-179.80690273823956,91690
-179.8095366460184,91700
-179.8121706041813,91710
-179.81480461358404,91720
-179.8174386750817,91730
-179.82007278952847,91740
-179.82270695777794,91750
-179.82534118068298,91760
-179.82797545909585,91770
-179.83060979386806,91780
-179.8332441858508,91790
-179.8358786358944,91800
-179.83851314484878,91810
-179.84114771356343,91820
-179.84378234288732,91830
-179.84641703366907,91840
-179.84905178675686,91850
-179.85168660299857,91860
-179.85432148324182,91870
-179.85695642833394,91880
-179.85959143912214,91890
-179.86222651645338,91900
-179.86486166117461,91910
-179.86749687413274,91920
-179.8701321561746,91930
-179.8727675081472,91940
-179.8754029308975,91950
-179.87803842527285,91960
-179.8806739921206,91970
-179.88330963228856,91980
-179.88594534662477,91990
-179.88858113597774,92000
-179.89121700119648,92010
-179.89385294313038,92020
-179.8964889626296,92030
-179.8991250605449,92040
-179.90176123772773,92050
-179.90439749503034,92060
-179.9070338333059,92070
-179.90967025340842,92080
-179.91230675619306,92090
-179.91494334251584,92100
-179.91758001323413,92110
-179.92021676920638,92120
-179.9228536112924,92130
-179.92549054035334,92140
-179.92812755725168,92150
-179.9307646628517,92160
-179.93340185801895,92170
-179.93603914362083,92180
-179.93867652052646,92190
-179.94131398960667,92200
-179.9439515517343,92210
-179.94658920778417,92220
-179.9492269586331,92230
-179.95186480515997,92240
-179.95450274824606,92250
-179.95714078877475,92260
-179.9597789276319,92270
-179.96241716570577,92280
-179.96505550388719,92290
-179.9676939430695,92300
-179.97033248414886,92310
-179.97297112802406,92320
-179.97560987559677,92330
-179.97824872777167,92340
-179.9808876854563,92350
-179.9835267495614,92360
-179.98616592100078,92370
-179.9888052006915,92380
-179.99144458955396,92390
-179.99408408851193,92400
-179.99672369849264,92410
-179.9993634204268,92420
-180.00200325524884,92430
-180.0046432038968,92440
-180.00728326731252,92450
-180.00992344644158,92460
-180.01256374223365,92470
-180.0152041556422,92480
-180.01784468762477,92490
-180.0204853391431,92500
-180.02312611116307,92510
-180.02576700465474,92520
-180.02840802059262,92530
-180.03104915995544,92540
-180.0336904237265,92550
-180.0363318128936,92560
-180.03897332844903,92570
-180.04161497138972,92580
-180.0442567427174,92590
-180.0468986434384,92600
-180.04954067456384,92610
-180.0521828371099,92620
-180.05482513209742,92630
-180.05746756055237,92640
-180.06011012350558,92650
-180.06275282199306,92660
-180.0653956570559,92670
-180.06803862974022,92680
-180.07068174109745,92690
