Free energy,step
-174.79048549899858,81660
-174.79281931455557,81670
-174.79515290544546,81680
-174.79748627016932,81690
-174.79981940722215,81700
-174.80215231509268,81710
-174.80448499226378,81720
-174.80681743721235,81730
-174.80914964840943,81740
-174.81148162432027,81750
-174.8138133634046,81760
-174.81614486411638,81770
-174.8184761249043,81780
-174.82080714421141,81790
-174.82313792047574,81800
-174.82546845212988,81810
-174.82779873760143,81820
-174.83012877531294,81830
-174.832458563682,81840
-174.83478810112143,81850
-174.83711738603932,81860
-174.8394464168391,81870
-174.84177519191968,81880
-174.84410370967555,81890
-174.84643196849686,81900
-174.8487599667696,81910
-174.85108770287547,81920
-174.85341517519237,81930
-174.85574238209415,81940
-174.85806932195095,81950
-174.86039599312903,81960
-174.8627223939913,81970
-174.8650485228971,81980
-174.86737437820233,81990
-174.86969995825973,82000
-174.8720252614188,82010
-174.87435028602613,82020
-174.8766750304253,82030
-174.87899949295706,82040
-174.88132367195968,82050
-174.88364756576854,82060
-174.8859711727168,82070
-174.88829449113524,82080
-174.8906175193524,82090
-174.89294025569473,82100
-174.89526269848662,82110
-174.8975848460508,82120
-174.89990669670811,82130
-174.90222824877785,82140
-174.9045495005778,82150
-174.90687045042444,82160
-174.9091910966329,82170
-174.91151143751733,82180
-174.91383147139086,82190
-174.91615119656575,82200
-174.91847061135348,82210
-174.9207897140651,82220
-174.92310850301104,82230
-174.9254269765014,82240
-174.92774513284618,82250
-174.9300629703553,82260
-174.93238048733855,82270
-174.93469768210616,82280
-174.93701455296855,82290
-174.93933109823664,82300
-174.94164731622195,82310
-174.94396320523666,82320
-174.94627876359388,82330
-174.94859398960773,82340
-174.9509088815935,82350
-174.9532234378676,82360
-174.95553765674796,82370
-174.95785153655413,82380
-174.96016507560722,82390
-174.96247827223021,82400
-174.9647911247481,82410
-174.96710363148784,82420
-174.96941579077878,82430
-174.97172760095268,82440
-174.9740390603436,82450
-174.9763501672885,82460
-174.97866092012697,82470
-174.98097131720166,82480
-174.9832813568583,82490
-174.9855910374457,82500
-174.98790035731628,82510
-174.99020931482568,82520
-174.99251790833344,82530
-174.9948261362028,82540
-174.99713399680076,82550
-174.99944148849875,82560
-175.0017486096721,82570
-175.0040553587006,82580
-175.00636173396853,82590
-175.0086677338649,82600
-175.01097335678332,82610
-175.0132786011224,82620
-175.01558346528589,82630
-175.01788794768254,82640
-175.02019204672666,82650
-175.0224957608379,82660
-175.0247990884415,82670
-175.02710202796868,82680
-175.0294045778562,82690
-175.03170673654714,82700
-175.03400850249065,82710
-175.03630987414215,82720
-175.03861084996362,82730
-175.0409114284235,82740
-175.04321160799708,82750
-175.04551138716633,82760
-175.04781076442038,82770
-175.05010973825534,82780
-175.05240830717477,82790
-175.05470646968945,82800
-175.05700422431778,82810
-175.05930156958578,82820
-175.0615985040273,82830
-175.063895026184,82840
-175.0661911346058,82850
-175.06848682785062,82860
-175.07078210448475,82870
-175.07307696308297,82880
-175.07537140222854,82890
-175.07766542051348,82900
-175.0799590165386,82910
-175.08225218891369,82920
-175.0845449362576,82930
-175.08683725719825,82940
-175.0891291503731,82950
-175.09142061442887,82960
-175.09371164802192,82970
-175.0960022498182,82980
-175.0982924184936,82990
-175.10058215273366,83000
-175.1028714512343,83010
-175.10516031270126,83020
-175.10744873585077,83030
-175.10973671940923,83040
-175.11202426211364,83050
-175.11431136271156,83060
-175.11659801996132,83070
-175.1188842326319,83080
-175.12116999950325,83090
-175.12345531936646,83100
-175.1257401910236,83110
-175.128024613288,83120
-175.1303085849844,83130
-175.13259210494883,83140
-175.13487517202896,83150
-175.137157785084,83160
-175.139439942985,83170
-175.14172164461468,83180
-175.14400288886782,83190
-175.14628367465107,83200
-175.1485640008832,83210
-175.15084386649528,83220
-175.15312327043057,83230
-175.15540221164463,83240
-175.15768068910552,83250
-175.15995870179387,83260
-175.16223624870284,83270
-175.16451332883835,83280
-175.16678994121906,83290
-175.16906608487653,83300
-175.1713417588551,83310
-175.17361696221226,83320
-175.1758916940185,83330
-175.17816595335756,83340
-175.18043973932612,83350
-175.18271305103457,83360
-175.18498588760627,83370
-175.18725824817818,83380
-175.1895301319007,83390
-175.1918015379378,83400
-175.194072465467,83410
-175.19634291367956,83420
-175.19861288178038,83430
-175.20088236898823,83440
-175.20315137453565,83450
-175.205419897669,83460
-175.20768793764876,83470
-175.20995549374925,83480
-175.21222256525888,83490
-175.2144891514801,83500
-175.21675525172952,83510
-175.2190208653379,83520
-175.22128599165035,83530
-175.22355063002595,83540
-175.22581477983832,83550
-175.22807844047531,83560
-175.23034161133916,83570
-175.23260429184643,83580
-175.23486648142824,83590
-175.23712817953006,83600
-175.2393893856119,83610
-175.24165009914833,83620
-175.24391031962833,83630
-175.24617004655556,83640
-175.24842927944823,83650
-175.2506880178392,83660
-175.2529462612759,83670
-175.25520400932044,83680
-175.25746126154968,83690
-175.25971801755495,83700
-175.26197427694245,83710
-175.26423003933309,83720
-175.26648530436233,83730
-175.2687400716806,83740
-175.27099434095283,83750
-175.27324811185883,83760
-175.27550138409313,83770
-175.277754157365,83780
-175.28000643139842,83790
-175.28225820593218,83800
-175.28450948071975,83810
-175.28676025552943,83820
-175.2890105301442,83830
-175.2912603043617,83840
-175.29350957799454,83850
-175.2957583508698,83860
-175.29800662282935,83870
-175.30025439372986,83880
-175.30250166344254,83890
-175.30474843185334,83900
-175.30699469886287,83910
-175.30924046438633,83920
-175.31148572835366,83930
-175.31373049070925,83940
-175.31597475141223,83950
-175.31821851043617,83960
-175.32046176776925,83970
-175.32270452341413,83980
-175.324946777388,83990
-175.3271885297224,84000
-175.32942978046356,84010
-175.33167052967178,84020
-175.33391077742203,84030
-175.33615052380344,84040
-175.33838976891957,84050
-175.34062851288817,84060
-175.34286675584133,84070
-175.34510449792526,84080
-175.34734173930045,84090
-175.34957848014136,84100
-175.35181472063678,84110
-175.35405046098936,84120
-175.35628570141583,84130
-175.35852044214698,84140
-175.3607546834274,84150
-175.36298842551565,84160
-175.36522166868411,84170
-175.36745441321904,84180
-175.36968665942032,84190
-175.37191840760164,84200
-175.37414965809026,84210
-175.37638041122716,84220
-175.3786106673668,84230
-175.3808404268772,84240
-175.38306969013976,84250
-175.38529845754934,84260
-175.3875267295142,84270
-175.38975450645583,84280
-175.39198178880898,84290
-175.39420857702157,84300
-175.39643487155476,84310
-175.39866067288258,84320
-175.4008859814923,84330
-175.403110797884,84340
-175.40533512257076,84350
-175.4075589560785,84360
-175.40978229894577,84370
-175.41200515172403,84380
-175.4142275149773,84390
-175.41644938928238,84400
-175.41867077522826,84410
-175.42089167341666,84420
-175.4231120844617,84430
-175.4253320089898,84440
-175.4275514476397,84450
-175.42977040106229,84460
-175.43198886992064,84470
-175.43420685488996,84480
-175.43642435665745,84490
-175.43864137592226,84500
-175.44085791339543,84510
-175.44307396979985,84520
-175.4452895458701,84530
-175.44750464235253,84540
-175.44971926000503,84550
-175.45193339959712,84560
-175.45414706190974,84570
-175.45636024773518,84580
-175.45857295787732,84590
-175.46078519315097,84600
-175.46299695438248,84610
-175.46520824240903,84620
-175.46741905807903,84630
-175.46962940225188,84640
-175.4718392757979,84650
-175.47404867959807,84660
-175.47625761454452,84670
-175.4784660815397,84680
-175.4806740814969,84690
-175.48288161533995,84700
-175.48508868400313,84710
-175.4872952884312,84720
-175.48950142957915,84730
-175.49170710841233,84740
-175.4939123259063,84750
-175.49611708304673,84760
-175.49832138082922,84770
-175.50052522025965,84780
-175.50272860235344,84790
-175.50493152813613,84800
-175.50713399864287,84810
-175.50933601491866,84820
-175.51153757801785,84830
-175.5137386890046,84840
-175.51593934895237,84850
-175.51813955894414,84860
-175.52033932007208,84870
-175.52253863343776,84880
-175.5247375001518,84890
-175.52693592133403,84900
-175.52913389811323,84910
-175.53133143162722,84920
-175.53352852302262,84930
-175.53572517345492,84940
-175.53792138408835,84950
-175.54011715609585,84960
-175.54231249065882,84970
-175.54450738896736,84980
-175.54670185221985,84990
-175.54889588162328,85000
-175.55108947839273,85010
-175.55328264375163,85020
-175.55547537893148,85030
-175.55766768517202,85040
-175.55985956372092,85050
-175.56205101583382,85060
-175.56424204277425,85070
-175.5664326458135,85080
-175.5686228262307,85090
-175.57081258531252,85100
-175.57300192435332,85110
-175.57519084465494,85120
-175.57737934752674,85130
-175.5795674342854,85140
-175.58175510625495,85150
-175.58394236476664,85160
-175.58612921115895,85170
-175.5883156467774,85180
-175.59050167297463,85190
-175.59268729111014,85200
-175.59487250255046,85210
-175.59705730866884,85220
-175.59924171084535,85230
-175.6014257104668,85240
-175.60360930892645,85250
-175.60579250762441,85260
-175.60797530796702,85270
-175.61015771136715,85280
-175.61233971924406,85290
-175.61452133302322,85300
-175.6167025541364,85310
-175.61888338402147,85320
-175.6210638241224,85330
-175.62324387588922,85340
-175.6254235407779,85350
-175.62760282025027,85360
-175.629781715774,85370
-175.63196022882258,85380
-175.63413836087514,85390
-175.6363161134164,85400
-175.63849348793678,85410
-175.640670485932,85420
-175.64284710890345,85430
-175.6450233583577,85440
-175.64719923580668,85450
-175.6493747427676,85460
-175.6515498807629,85470
-175.65372465131998,85480
-175.6558990559714,85490
-175.65807309625472,85500
-175.66024677371232,85510
-175.66242008989155,85520
-175.66459304634452,85530
-175.66676564462813,85540
-175.66893788630384,85550
-175.6711097729378,85560
-175.67328130610065,85570
-175.67545248736764,85580
-175.67762331831835,85590
-175.67979380053674,85600
-175.68196393561104,85610
-175.6841337251338,85620
-175.68630317070165,85630
-175.68847227391544,85640
-175.69064103638001,85650
-175.69280945970422,85660
-175.69497754550082,85670
-175.69714529538652,85680
-175.6993127109818,85690
-175.70147979391083,85700
-175.70364654580158,85710
-175.7058129682856,85720
-175.707979062998,85730
-175.7101448315774,85740
-175.7123102756659,85750
-175.71447539690905,85760
-175.71664019695555,85770
-175.71880467745757,85780
-175.72096884007033,85790
-175.72313268645235,85800
-175.72529621826504,85810
-175.72745943717317,85820
-175.72962234484405,85830
-175.7317849429483,85840
-175.73394723315926,85850
-175.73610921715286,85860
-175.7382708966081,85870
-175.7404322732064,85880
-175.74259334863194,85890
-175.74475412457144,85900
-175.74691460271399,85910
-175.74907478475126,85920
-175.75123467237728,85930
-175.7533942672883,85940
-175.75555357118296,85950
-175.75771258576208,85960
-175.75987131272845,85970
-175.76202975378715,85980
-175.7641879106452,85990
-175.7663457850116,86000
-175.7685033785972,86010
-175.7706606931147,86020
-175.77281773027875,86030
-175.7749744918054,86040
-175.7771309794127,86050
-175.77928719482009,86060
-175.7814431397486,86070
-175.78359881592078,86080
-175.78575422506057,86090
-175.7879093688933,86100
-175.7900642491456,86110
-175.79221886754527,86120
-175.7943732258215,86130
-175.79652732570426,86140
-175.79868116892487,86150
-175.80083475721557,86160
-175.8029880923095,86170
-175.8051411759407,86180
-175.80729400984393,86190
-175.809446595755,86200
-175.81159893541005,86210
-175.8137510305461,86220
-175.8159028829006,86230
-175.81805449421154,86240
-175.82020586621746,86250
-175.82235700065718,86260
-175.82450789926986,86270
-175.8266585637949,86280
-175.82880899597188,86290
-175.83095919754064,86300
-175.83310917024093,86310
-175.83525891581263,86320
-175.83740843599543,86330
-175.83955773252904,86340
-175.84170680715295,86350
-175.8438556616063,86360
-175.846004297628,86370
-175.84815271695663,86380
-175.85030092133024,86390
-175.85244891248638,86400
-175.85459669216206,86410
-175.85674426209366,86420
-175.8588916240168,86430
-175.86103877966636,86440
-175.8631857307765,86450
-175.8653324790802,86460
-175.8674790263098,86470
-175.86962537419635,86480
-175.87177152446995,86490
-175.87391747885943,86500
-175.8760632390924,86510
-175.87820880689526,86520
-175.88035418399295,86530
-175.88249937210895,86540
-175.88464437296528,86550
-175.88678918828242,86560
-175.88893381977908,86570
-175.89107826917243,86580
-175.8932225381776,86590
-175.8953666285081,86600
-175.8975105418754,86610
-175.89965427998902,86620
-175.90179784455634,86630
-175.90394123728268,86640
-175.90608445987112,86650
-175.90822751402246,86660
-175.91037040143516,86670
-175.91251312380518,86680
-175.91465568282604,86690
-175.91679808018878,86700
-175.91894031758164,86710
-175.92108239669022,86720
-175.92322431919735,86730
-175.92536608678287,86740
-175.9275077011239,86750
-175.92964916389434,86760
-175.93179047676512,86770
-175.933931641404,86780
-175.93607265947549,86790
-175.9382135326407,86800
-175.9403542625575,86810
-175.94249485088022,86820
-175.9446352992596,86830
-175.94677560934292,86840
-175.94891578277353,86850
-175.9510558211913,86860
-175.95319572623197,86870
-175.95533549952756,86880
-175.95747514270593,86890
-175.959614657391,86900
-175.96175404520244,86910
-175.9638933077557,86920
-175.96603244666193,86930
-175.96817146352788,86940
-175.97031035995576,86950
-175.97244913754324,86960
-175.97458779788354,86970
-175.97672634256486,86980
-175.9788647731708,86990
-175.98100309128,87000
-175.98314129846625,87010
-175.9852793962981,87020
-175.98741738633922,87030
-175.98955527014783,87040
-175.99169304927702,87050
-175.99383072527453,87060
-175.9959682996825,87070
-175.9981057740377,87080
-176.00024314987115,87090
-176.00238042870825,87100
-176.00451761206858,87110
-176.0066547014659,87120
-176.00879169840792,87130
-176.01092860439638,87140
-176.01306542092695,87150
-176.01520214948897,87160
-176.01733879156558,87170
-176.01947534863353,87180
-176.02161182216315,87190
-176.0237482136181,87200
-176.02588452445553,87210
-176.02802075612584,87220
-176.0301569100726,87230
-176.0322929877325,87240
-176.03442899053533,87250
-176.0365649199037,87260
-176.0387007772532,87270
-176.04083656399212,87280
-176.04297228152137,87290
-176.04510793123458,87300
-176.04724351451787,87310
-176.0493790327497,87320
-176.0515144873009,87330
-176.0536498795346,87340
-176.055785210806,87350
-176.05792048246244,87360
-176.0600556958433,87370
-176.06219085227966,87380
-176.06432595309462,87390
-176.066460999603,87400
-176.06859599311105,87410
-176.0707309349168,87420
-176.07286582630962,87430
-176.07500066857028,87440
-176.0771354629708,87450
-176.07927021077455,87460
-176.08140491323582,87470
-176.08353957160006,87480
-176.0856741871036,87490
-176.0878087609736,87500
-176.089943294428,87510
-176.0920777886755,87520
-176.09421224491535,87530
-176.09634666433723,87540
-176.0984810481213,87550
-176.100615397438,87560
-176.10274971344808,87570
-176.1048839973024,87580
-176.10701825014195,87590
-176.10915247309765,87600
-176.11128666729027,87610
-176.11342083383053,87620
-176.1155549738187,87630
-176.1176890883449,87640
-176.11982317848862,87650
-176.12195724531887,87660
-176.12409128989418,87670
-176.12622531326218,87680
-176.12835931645986,87690
-176.13049330051328,87700
-176.1326272664375,87710
-176.13476121523672,87720
-176.1368951479038,87730
-176.1390290654206,87740
-176.14116296875758,87750
-176.1432968588738,87760
-176.14543073671706,87770
-176.14756460322332,87780
-176.1496984593173,87790
-176.15183230591177,87800
-176.15396614390778,87810
-176.15609997419457,87820
-176.1582337976495,87830
-176.16036761513774,87840
-176.16250142751255,87850
-176.16463523561498,87860
-176.1667690402738,87870
-176.1689028423055,87880
-176.17103664251408,87890
-176.17317044169124,87900
-176.17530424061593,87910
-176.17743804005465,87920
-176.1795718407611,87930
-176.18170564347625,87940
-176.18383944892818,87950
-176.18597325783216,87960
-176.18810707089028,87970
-176.19024088879183,87980
-176.1923747122127,87990
-176.19450854181576,88000
-176.1966423782506,88010
-176.19877622215336,88020
-176.20091007414686,88030
-176.20304393484042,88040
-176.20517780482987,88050
-176.20731168469734,88060
-176.2094455750114,88070
-176.2115794763268,88080
-176.21371338918448,88090
-176.21584731411164,88100
-176.2179812516215,88110
-176.22011520221326,88120
-176.22224916637205,88130
-176.224383144569,88140
-176.22651713726106,88150
-176.22865114489096,88160
-176.23078516788706,88170
-176.23291920666355,88180
-176.23505326162024,88190
-176.23718733314234,88200
-176.23932142160072,88210
-176.24145552735166,88220
-176.24358965073688,88230
-176.2457237920835,88240
-176.24785795170388,88250
-176.24999212989573,88260
-176.2521263269419,88270
-176.25426054311055,88280
-176.25639477865482,88290
-176.25852903381306,88300
-176.2606633088087,88310
-176.2627976038501,88320
-176.2649319191306,88330
-176.26706625482853,88340
-176.26920061110712,88350
-176.27133498811455,88360
-176.27346938598362,88370
-176.2756038048321,88380
-176.27773824476247,88390
-176.27987270586206,88400
-176.28200718820275,88410
-176.28414169184126,88420
-176.28627621681886,88430
-176.2884107631615,88440
-176.29054533087972,88450
-176.2926799199688,88460
-176.29481453040836,88470
-176.29694916216272,88480
-176.2990838151807,88490
-176.3012184893957,88500
-176.30335318472552,88510
-176.30548790107252,88520
-176.30762263832355,88530
-176.30975739634994,88540
-176.31189217500742,88550
-176.31402697413623,88560
-176.31616179356106,88570
-176.318296633091,88580
-176.32043149251973,88590
-176.32256637162516,88600
-176.32470127016984,88610
-176.32683618790065,88620
-176.32897112454899,88630
-176.33110607983068,88640
-176.333241053446,88650
-176.33537604507973,88660
-176.33751105440118,88670
-176.33964608106407,88680
-176.34178112470673,88690
-176.34391618495184,88700
-176.3460512614069,88710
-176.3481863536637,88720
-176.35032146129882,88730
-176.35245658387333,88740
-176.35459172093294,88750
-176.3567268720081,88760
-176.3588620366139,88770
-176.36099721425006,88780
-176.3631324044012,88790
-176.36526760653663,88800
-176.36740282011044,88810
-176.36953804456164,88820
-176.37167327931414,88830
-176.37380852377663,88840
-176.37594377734302,88850
-176.378079039392,88860
-176.3802143092874,88870
-176.38234958637813,88880
-176.38448486999837,88890
-176.38662015946736,88900
-176.38875545408968,88910
-176.39089075315513,88920
-176.39302605593898,88930
-176.39516136170184,88940
-176.39729666968987,88950
-176.39943197913468,88960
-176.4015672892536,88970
-176.40370259924947,88980
-176.40583790831107,88990
-176.40797321561286,89000
-176.4101085203151,89010
-176.4122438215642,89020
-176.4143791184924,89030
-176.4165144102181,89040
-176.41864969584591,89050
-176.4207849744666,89060
-176.42292024515734,89070
-176.4250555069817,89080
-176.42719075898975,89090
-176.42932600021805,89100
-176.43146122968997,89110
-176.4335964464155,89120
-176.4357316493915,89130
-176.43786683760192,89140
-176.4400020100175,89150
-176.44213716559628,89160
-176.4442723032835,89170
-176.4464074220116,89180
-176.44854252070056,89190
-176.45067759825787,89200
-176.4528126535786,89210
-176.4549476855456,89220
-176.45708269302952,89230
-176.45921767488898,89240
-176.46135262997063,89250
-176.46348755710932,89260
-176.4656224551281,89270
-176.4677573228385,89280
-176.46989215904057,89290
-176.47202696252288,89300
-176.47416173206284,89310
-176.47629646642662,89320
-176.4784311643695,89330
-176.4805658246358,89340
-176.48270044595904,89350
-176.48483502706216,89360
-176.48696956665754,89370
-176.4891040634472,89380
-176.4912385161228,89390
-176.493372923366,89400
-176.4955072838484,89410
-176.49764159623174,89420
-176.499775859168,89430
-176.50191007129965,89440
-176.5040442312595,89450
-176.5061783376713,89460
-176.50831238914935,89470
-176.51044638429914,89480
-176.5125803217171,89490
-176.51471419999095,89500
-176.51684801769972,89510
-176.51898177341403,89520
-176.5211154656962,89530
-176.52324909310033,89540
-176.5253826541724,89550
-176.52751614745046,89560
-176.52964957146506,89570
-176.53178292473888,89580
-176.5339162057873,89590
-176.5360494131183,89600
-176.53818254523284,89610
-176.54031560062475,89620
-176.54244857778104,89630
-176.54458147518216,89640
-176.54671429130184,89650
-176.54884702460748,89660
-176.55097967356028,89670
-176.5531122366154,89680
-176.55524471222193,89690
-176.55737709882337,89700
-176.5595093948575,89710
-176.56164159875672,89720
-176.56377370894805,89730
-176.5659057238534,89740
-176.56803764188982,89750
-176.5701694614693,89760
-176.57230118099943,89770
-176.57443279888312,89780
-176.576564313519,89790
-176.57869572330145,89800
-176.5808270266209,89810
-176.58295822186395,89820
-176.58508930741334,89830
-176.58722028164834,89840
-176.58935114294485,89850
-176.59148188967566,89860
-176.59361252021012,89870
-176.59574303291504,89880
-176.59787342615428,89890
-176.60000369828919,89900
-176.60213384767857,89910
-176.6042638726791,89920
-176.6063937716453,89930
-176.60852354292956,89940
-176.6106531848827,89950
-176.6127826958537,89960
-176.6149120741902,89970
-176.61704131823836,89980
-176.61917042634332,89990
-176.62129939684905,90000
-176.6234282280988,90010
-176.62555691843494,90020
-176.6276854661994,90030
-176.62981386973368,90040
-176.631942127379,90050
-176.63407023747652,90060
-176.63619819836737,90070
-176.638326008393,90080
-176.64045366589514,90090
-176.64258116921602,90100
-176.64470851669853,90110
-176.64683570668643,90120
-176.64896273752427,90130
-176.65108960755782,90140
-176.65321631513405,90150
-176.6553428586014,90160
-176.65746923630962,90170
-176.65959544661033,90180
-176.6617214878569,90190
-176.66384735840467,90200
-176.66597305661097,90210
-176.66809858083553,90220
-176.6702239294403,90230
-176.67234910078986,90240
-176.67447409325135,90250
-176.67659890519468,90260
-176.67872353499277,90270
-176.68084798102143,90280
-176.6829722416598,90290
-176.6850963152902,90300
-176.68722020029844,90310
-176.689343895074,90320
-176.69146739800976,90330
-176.69359070750272,90340
-176.69571382195358,90350
-176.69783673976735,90360
-176.69995945935295,90370
-176.70208197912376,90380
-176.7042042974976,90390
-176.70632641289671,90400
-176.7084483237481,90410
-176.71057002848346,90420
-176.71269152553938,90430
-176.71481281335753,90440
-176.7169338903845,90450
-176.7190547550723,90460
-176.7211754058781,90470
-176.72329584126462,90480
-176.72541605970002,90490
-176.72753605965812,90500
-176.7296558396185,90510
-176.73177539806647,90520
-176.73389473349346,90530
-176.7360138443968,90540
-176.73813272927995,90550
-176.7402513866527,90560
-176.74236981503094,90570
-176.74448801293718,90580
-176.74660597890036,90590
-176.74872371145594,90600
-176.75084120914613,90610
-176.75295847051984,90620
-176.75507549413283,90630
-176.75719227854785,90640
-176.7593088223345,90650
-176.7614251240696,90660
-176.76354118233706,90670
-176.76565699572808,90680
-176.76777256284106,90690
-176.76988788228186,90700
-176.77200295266374,90710
-176.77411777260758,90720
-176.77623234074176,90730
-176.7783466557023,90740
-176.78046071613295,90750
-176.7825745206853,90760
-176.78468806801874,90770
-176.78680135680054,90780
-176.78891438570597,90790
-176.79102715341827,90800
-176.79313965862886,90810
-176.7952519000371,90820
-176.79736387635074,90830
-176.79947558628567,90840
-176.80158702856593,90850
-176.80369820192413,90860
-176.8058091051011,90870
-176.80791973684615,90880
-176.81003009591691,90890
-176.81214018107977,90900
-176.81424999110948,90910
-176.81635952478933,90920
-176.81846878091145,90930
-176.82057775827644,90940
-176.82268645569354,90950
-176.824794871981,90960
-176.82690300596553,90970
-176.82901085648274,90980
-176.83111842237707,90990
-176.83322570250178,91000
-176.83533269571905,91010
-176.83743940089985,91020
-176.83954581692413,91030
-176.84165194268078,91040
-176.84375777706768,91050
-176.84586331899152,91060
-176.84796856736824,91070
-176.85007352112262,91080
-176.85217817918863,91090
-176.8542825405089,91100
-176.85638660403563,91110
-176.85849036872975,91120
-176.86059383356138,91130
-176.8626969975097,91140
-176.86479985956296,91150
-176.8669024187186,91160
-176.86900467398306,91170
-176.871106624372,91180
-176.87320826891005,91190
-176.87530960663116,91200
-176.87741063657825,91210
-176.87951135780338,91220
-176.8816117693677,91230
-176.88371187034164,91240
-176.88581165980452,91250
-176.88791113684493,91260
-176.8900103005605,91270
-176.892109150058,91280
-176.8942076844532,91290
-176.89630590287106,91300
-176.89840380444554,91310
-176.9005013883197,91320
-176.9025986536456,91330
-176.90469559958453,91340
-176.90679222530653,91350
-176.90888852999086,91360
-176.91098451282562,91370
-176.91308017300813,91380
-176.91517550974442,91390
-176.91727052224968,91400
-176.91936520974787,91410
-176.92145957147198,91420
-176.92355360666392,91430
-176.92564731457435,91440
-176.9277406944629,91450
-176.92983374559793,91460
-176.93192646725683,91470
-176.9340188587255,91480
-176.9361109192988,91490
-176.9382026482803,91500
-176.94029404498224,91510
-176.9423851087256,91520
-176.94447583884002,91530
-176.94656623466386,91540
-176.9486562955439,91550
-176.95074602083574,91560
-176.95283540990337,91570
-176.95492446211944,91580
-176.957013176865,91590
-176.95910155352965,91600
-176.96118959151138,91610
-176.96327729021675,91620
-176.96536464906046,91630
-176.96745166746575,91640
-176.96953834486413,91650
-176.9716246806954,91660
-176.97371067440764,91670
-176.97579632545714,91680
-176.9778816333084,91690
-176.97996659743401,91700
-176.98205121731485,91710
-176.98413549243978,91720
-176.9862194223057,91730
-176.98830300641765,91740
-176.99038624428854,91750
-176.99246913543936,91760
-176.9945516793989,91770
-176.99663387570405,91780
-176.99871572389924,91790
-177.000797223537,91800
-177.00287837417756,91810
-177.0049591753888,91820
-177.00703962674646,91830
-177.00911972783388,91840
-177.01119947824208,91850
-177.01327887756966,91860
-177.0153579254228,91870
-177.0174366214152,91880
-177.01951496516813,91890
-177.02159295631014,91900
-177.02367059447755,91910
-177.02574787931363,91920
-177.02782481046938,91930
-177.02990138760293,91940
-177.03197761037973,91950
-177.0340534784725,91960
-177.03612899156116,91970
-177.03820414933273,91980
-177.04027895148153,91990
-177.04235339770884,92000
-177.04442748772303,92010
-177.0465012212396,92020
-177.04857459798092,92030
-177.05064761767642,92040
-177.05272028006243,92050
-177.05479258488205,92060
-177.05686453188545,92070
-177.05893612082946,92080
-177.06100735147777,92090
-177.0630782236007,92100
-177.06514873697554,92110
-177.067218891386,92120
-177.06928868662263,92130
-177.07135812248245,92140
-177.07342719876908,92150
-177.07549591529283,92160
-177.07756427187036,92170
-177.07963226832487,92180
-177.08169990448613,92190
-177.08376718019005,92200
-177.0858340952792,92210
-177.08790064960232,92220
-177.08996684301462,92230
-177.09203267537745,92240
-177.0940981465585,92250
-177.09616325643168,92260
-177.09822800487711,92270
-177.10029239178107,92280
-177.10235641703588,92290
-177.10442008054017,92300
-177.10648338219846,92310
-177.10854632192132,92320
-177.1106088996255,92330
-177.1126711152336,92340
-177.1147329686742,92350
-177.11679445988187,92360
-177.11885558879703,92370
-177.12091635536598,92380
-177.12297675954093,92390
-177.12503680127986,92400
-177.12709648054653,92410
-177.12915579731052,92420
-177.13121475154716,92430
-177.13327334323742,92440
-177.13533157236807,92450
-177.1373894389315,92460
-177.1394469429257,92470
-177.14150408435435,92480
-177.14356086322675,92490
-177.14561727955765,92500
-177.1476733333675,92510
-177.14972902468216,92520
-177.15178435353303,92530
-177.1538393199571,92540
-177.15589392399662,92550
-177.15794816569945,92560
-177.16000204511874,92570
-177.16205556231318,92580
-177.16410871734675,92590
-177.16616151028873,92600
-177.1682139412139,92610
-177.17026601020214,92620
-177.17231771733884,92630
-177.1743690627146,92640
-177.17642004642514,92650
-177.17847066857163,92660
-177.18052092926035,92670
-177.1825708286028,92680
-177.1846203667157,92690
-177.1866695437209,92700
-177.18871835974545,92710
-177.1907668149215,92720
-177.1928149093863,92730
-177.1948626432823,92740
-177.19691001675696,92750
-177.19895702996286,92760
-177.20100368305754,92770
-177.20304997620377,92780
-177.2050959095692,92790
-177.20714148332655,92800
-177.2091866976535,92810
-177.21123155273278,92820
-177.21327604875214,92830
-177.2153201859041,92840
-177.21736396438638,92850
-177.2194073844014,92860
-177.22145044615672,92870
-177.22349314986462,92880
-177.22553549574246,92890
-177.22757748401233,92900
-177.22961911490128,92910
-177.23166038864125,92920
-177.23370130546894,92930
-177.23574186562604,92940
-177.23778206935884,92950
-177.23982191691877,92960
-177.24186140856185,92970
-177.24390054454886,92980
-177.2459393251456,92990
-177.24797775062243,93000
-177.25001582125458,93010
-177.2520535373221,93020
-177.2540908991097,93030
-177.25612790690687,93040
-177.2581645610078,93050
-177.2602008617115,93060
-177.26223680932156,93070
-177.26427240414648,93080
-177.2663076464992,93090
-177.26834253669762,93100
-177.27037707506415,93110
-177.2724112619259,93120
-177.27444509761472,93130
-177.27647858246706,93140
-177.278511716824,93150
-177.28054450103136,93160
-177.28257693543952,93170
-177.28460902040348,93180
-177.2866407562829,93190
-177.28867214344206,93200
-177.29070318224987,93210
-177.29273387307964,93220
-177.29476421630957,93230
-177.29679421232225,93240
-177.2988238615049,93250
-177.3008531642493,93260
-177.30288212095172,93270
-177.30491073201313,93280
-177.30693899783893,93290
-177.30896691883908,93300
-177.31099449542808,93310
-177.31302172802498,93320
-177.31504861705326,93330
-177.31707516294097,93340
